id,sales
39307,20.454103940072287
39308,20.454103940072287
39309,20.454103940072287
39310,20.454103940072287
39311,20.454103940072287
39312,20.454103940072287
39313,20.454103940072287
39314,20.454103940072287
39315,20.454103940072287
39316,20.454103940072287
39317,20.454103940072287
39318,20.454103940072287
39319,20.454103940072287
39320,20.454103940072287
39321,20.454103940072287
39322,20.454103940072287
39323,20.454103940072287
39324,20.454103940072287
39325,20.454103940072287
39326,20.454103940072287
39327,20.454103940072287
39328,20.454103940072287
39329,20.454103940072287
39330,36.19345151570368
39331,36.19345151570368
39332,36.19345151570368
39333,36.19345151570368
39334,36.19345151570368
39335,36.19345151570368
39336,36.19345151570368
39337,36.19345151570368
39338,36.19345151570368
39339,36.19345151570368
39340,36.19345151570368
39341,36.19345151570368
39342,36.19345151570368
39343,36.19345151570368
39344,36.19345151570368
39345,36.19345151570368
39346,36.19345151570368
39347,36.19345151570368
39348,36.19345151570368
39349,36.19345151570368
39350,36.19345151570368
39351,36.19345151570368
39352,36.19345151570368
39353,36.19345151570368
39354,36.19345151570368
39355,36.19345151570368
39356,36.19345151570368
39357,36.19345151570368
39358,36.19345151570368
39359,36.19345151570368
39360,36.19345151570368
39361,36.19345151570368
39362,36.19345151570368
39363,36.19345151570368
39364,36.19345151570368
39365,36.19345151570368
39366,36.19345151570368
39367,36.19345151570368
39368,36.19345151570368
39369,36.19345151570368
39370,36.19345151570368
39371,36.19345151570368
39372,36.19345151570368
39373,36.19345151570368
39374,36.19345151570368
39375,36.19345151570368
39376,36.19345151570368
39377,36.19345151570368
39378,36.19345151570368
39379,36.19345151570368
39380,36.19345151570368
39381,36.19345151570368
39382,36.19345151570368
39383,36.19345151570368
39384,36.19345151570368
39385,36.19345151570368
39386,36.19345151570368
39387,36.19345151570368
39388,36.19345151570368
39389,36.19345151570368
39390,36.19345151570368
39391,36.19345151570368
39392,36.19345151570368
39393,36.19345151570368
39394,36.19345151570368
39395,36.19345151570368
39396,36.19345151570368
39397,36.19345151570368
39398,36.19345151570368
39399,36.19345151570368
39400,36.19345151570368
39401,36.19345151570368
39402,36.19345151570368
39403,36.19345151570368
39404,36.19345151570368
39405,36.19345151570368
39406,36.19345151570368
39407,36.19345151570368
39408,36.19345151570368
39409,36.19345151570368
39410,36.19345151570368
39411,36.19345151570368
39412,36.19345151570368
39413,36.19345151570368
39414,36.19345151570368
39415,36.19345151570368
39416,36.19345151570368
39417,36.19345151570368
39418,36.19345151570368
39419,36.19345151570368
39420,30.95475390806121
39421,30.95475390806121
39422,30.95475390806121
39423,30.95475390806121
39424,30.95475390806121
39425,30.95475390806121
39426,30.95475390806121
39427,30.95475390806121
39428,30.95475390806121
39429,30.95475390806121
39430,30.95475390806121
39431,30.95475390806121
39432,30.95475390806121
39433,30.95475390806121
39434,30.95475390806121
39435,30.95475390806121
39436,30.95475390806121
39437,30.95475390806121
39438,30.95475390806121
39439,30.95475390806121
39440,30.95475390806121
39441,30.95475390806121
39442,30.95475390806121
39443,30.95475390806121
39444,30.95475390806121
39445,30.95475390806121
39446,30.95475390806121
39447,30.95475390806121
39448,30.95475390806121
39449,30.95475390806121
39450,30.95475390806121
39451,30.95475390806121
39452,30.95475390806121
39453,30.95475390806121
39454,30.95475390806121
39455,30.95475390806121
39456,30.95475390806121
39457,30.95475390806121
39458,30.95475390806121
39459,30.95475390806121
39460,30.95475390806121
39461,30.95475390806121
39462,30.95475390806121
39463,30.95475390806121
39464,30.95475390806121
39465,30.95475390806121
39466,30.95475390806121
39467,30.95475390806121
39468,30.95475390806121
39469,30.95475390806121
39470,30.95475390806121
39471,30.95475390806121
39472,30.95475390806121
39473,30.95475390806121
39474,30.95475390806121
39475,30.95475390806121
39476,30.95475390806121
39477,30.95475390806121
39478,30.95475390806121
39479,30.95475390806121
39480,30.95475390806121
39481,30.95475390806121
39482,30.95475390806121
39483,30.95475390806121
39484,30.95475390806121
39485,30.95475390806121
39486,30.95475390806121
39487,30.95475390806121
39488,30.95475390806121
39489,30.95475390806121
39490,30.95475390806121
39491,30.95475390806121
39492,30.95475390806121
39493,30.95475390806121
39494,30.95475390806121
39495,30.95475390806121
39496,30.95475390806121
39497,30.95475390806121
39498,30.95475390806121
39499,30.95475390806121
39500,30.95475390806121
39501,30.95475390806121
39502,30.95475390806121
39503,30.95475390806121
39504,30.95475390806121
39505,30.95475390806121
39506,30.95475390806121
39507,30.95475390806121
39508,30.95475390806121
39509,30.95475390806121
39510,32.93741939827111
39511,32.93741939827111
39512,32.93741939827111
39513,32.93741939827111
39514,32.93741939827111
39515,32.93741939827111
39516,32.93741939827111
39517,32.93741939827111
39518,32.93741939827111
39519,32.93741939827111
39520,32.93741939827111
39521,32.93741939827111
39522,32.93741939827111
39523,32.93741939827111
39524,32.93741939827111
39525,32.93741939827111
39526,32.93741939827111
39527,32.93741939827111
39528,32.93741939827111
39529,32.93741939827111
39530,32.93741939827111
39531,32.93741939827111
39532,32.93741939827111
39533,32.93741939827111
39534,32.93741939827111
39535,32.93741939827111
39536,32.93741939827111
39537,32.93741939827111
39538,32.93741939827111
39539,32.93741939827111
39540,32.93741939827111
39541,32.93741939827111
39542,32.93741939827111
39543,32.93741939827111
39544,32.93741939827111
39545,32.93741939827111
39546,32.93741939827111
39547,32.93741939827111
39548,32.93741939827111
39549,32.93741939827111
39550,32.93741939827111
39551,32.93741939827111
39552,32.93741939827111
39553,32.93741939827111
39554,32.93741939827111
39555,32.93741939827111
39556,32.93741939827111
39557,32.93741939827111
39558,32.93741939827111
39559,32.93741939827111
39560,32.93741939827111
39561,32.93741939827111
39562,32.93741939827111
39563,32.93741939827111
39564,32.93741939827111
39565,32.93741939827111
39566,32.93741939827111
39567,32.93741939827111
39568,32.93741939827111
39569,32.93741939827111
39570,32.93741939827111
39571,32.93741939827111
39572,32.93741939827111
39573,32.93741939827111
39574,32.93741939827111
39575,32.93741939827111
39576,32.93741939827111
39577,32.93741939827111
39578,32.93741939827111
39579,32.93741939827111
39580,32.93741939827111
39581,32.93741939827111
39582,32.93741939827111
39583,32.93741939827111
39584,32.93741939827111
39585,32.93741939827111
39586,32.93741939827111
39587,32.93741939827111
39588,32.93741939827111
39589,32.93741939827111
39590,32.93741939827111
39591,32.93741939827111
39592,32.93741939827111
39593,32.93741939827111
39594,32.93741939827111
39595,32.93741939827111
39596,32.93741939827111
39597,32.93741939827111
39598,32.93741939827111
39599,32.93741939827111
39600,72.70364813940027
39601,72.70364813940027
39602,72.70364813940027
39603,72.70364813940027
39604,72.70364813940027
39605,72.70364813940027
39606,72.70364813940027
39607,72.70364813940027
39608,72.70364813940027
39609,72.70364813940027
39610,72.70364813940027
39611,72.70364813940027
39612,72.70364813940027
39613,72.70364813940027
39614,72.70364813940027
39615,72.70364813940027
39616,72.70364813940027
39617,72.70364813940027
39618,72.70364813940027
39619,72.70364813940027
39620,72.70364813940027
39621,72.70364813940027
39622,72.70364813940027
39623,72.70364813940027
39624,72.70364813940027
39625,72.70364813940027
39626,72.70364813940027
39627,72.70364813940027
39628,72.70364813940027
39629,72.70364813940027
39630,72.70364813940027
39631,72.70364813940027
39632,72.70364813940027
39633,72.70364813940027
39634,72.70364813940027
39635,72.70364813940027
39636,72.70364813940027
39637,72.70364813940027
39638,72.70364813940027
39639,72.70364813940027
39640,72.70364813940027
39641,72.70364813940027
39642,72.70364813940027
39643,72.70364813940027
39644,72.70364813940027
39645,72.70364813940027
39646,72.70364813940027
39647,72.70364813940027
39648,72.70364813940027
39649,72.70364813940027
39650,72.70364813940027
39651,72.70364813940027
39652,72.70364813940027
39653,72.70364813940027
39654,72.70364813940027
39655,72.70364813940027
39656,72.70364813940027
39657,72.70364813940027
39658,72.70364813940027
39659,72.70364813940027
39660,72.70364813940027
39661,72.70364813940027
39662,72.70364813940027
39663,72.70364813940027
39664,72.70364813940027
39665,72.70364813940027
39666,72.70364813940027
39667,72.70364813940027
39668,72.70364813940027
39669,72.70364813940027
39670,72.70364813940027
39671,72.70364813940027
39672,72.70364813940027
39673,72.70364813940027
39674,72.70364813940027
39675,72.70364813940027
39676,72.70364813940027
39677,72.70364813940027
39678,72.70364813940027
39679,72.70364813940027
39680,72.70364813940027
39681,72.70364813940027
39682,72.70364813940027
39683,72.70364813940027
39684,72.70364813940027
39685,72.70364813940027
39686,72.70364813940027
39687,72.70364813940027
39688,72.70364813940027
39689,72.70364813940027
39690,103.3503078814263
39691,103.3503078814263
39692,103.3503078814263
39693,103.3503078814263
39694,103.3503078814263
39695,103.3503078814263
39696,103.3503078814263
39697,103.3503078814263
39698,103.3503078814263
39699,103.3503078814263
39700,103.3503078814263
39701,103.3503078814263
39702,103.3503078814263
39703,103.3503078814263
39704,103.3503078814263
39705,103.3503078814263
39706,103.3503078814263
39707,103.3503078814263
39708,103.3503078814263
39709,103.3503078814263
39710,103.3503078814263
39711,103.3503078814263
39712,103.3503078814263
39713,103.3503078814263
39714,103.3503078814263
39715,103.3503078814263
39716,103.3503078814263
39717,103.3503078814263
39718,103.3503078814263
39719,103.3503078814263
39720,103.3503078814263
39721,103.3503078814263
39722,103.3503078814263
39723,103.3503078814263
39724,103.3503078814263
39725,103.3503078814263
39726,103.3503078814263
39727,103.3503078814263
39728,103.3503078814263
39729,103.3503078814263
39730,103.3503078814263
39731,103.3503078814263
39732,103.3503078814263
39733,103.3503078814263
39734,103.3503078814263
39735,103.3503078814263
39736,103.3503078814263
39737,103.3503078814263
39738,103.3503078814263
39739,103.3503078814263
39740,103.3503078814263
39741,103.3503078814263
39742,103.3503078814263
39743,103.3503078814263
39744,103.3503078814263
39745,103.3503078814263
39746,103.3503078814263
39747,103.3503078814263
39748,103.3503078814263
39749,103.3503078814263
39750,103.3503078814263
39751,103.3503078814263
39752,103.3503078814263
39753,103.3503078814263
39754,103.3503078814263
39755,103.3503078814263
39756,103.3503078814263
39757,103.3503078814263
39758,103.3503078814263
39759,103.3503078814263
39760,103.3503078814263
39761,103.3503078814263
39762,103.3503078814263
39763,103.3503078814263
39764,103.3503078814263
39765,103.3503078814263
39766,103.3503078814263
39767,103.3503078814263
39768,103.3503078814263
39769,103.3503078814263
39770,103.3503078814263
39771,103.3503078814263
39772,103.3503078814263
39773,103.3503078814263
39774,103.3503078814263
39775,103.3503078814263
39776,103.3503078814263
39777,103.3503078814263
39778,103.3503078814263
39779,103.3503078814263
39780,91.93410286951801
39781,91.93410286951801
39782,91.93410286951801
39783,91.93410286951801
39784,91.93410286951801
39785,91.93410286951801
39786,91.93410286951801
39787,91.93410286951801
39788,91.93410286951801
39789,91.93410286951801
39790,91.93410286951801
39791,91.93410286951801
39792,91.93410286951801
39793,91.93410286951801
39794,91.93410286951801
39795,91.93410286951801
39796,91.93410286951801
39797,91.93410286951801
39798,91.93410286951801
39799,91.93410286951801
39800,91.93410286951801
39801,91.93410286951801
39802,91.93410286951801
39803,91.93410286951801
39804,91.93410286951801
39805,91.93410286951801
39806,91.93410286951801
39807,91.93410286951801
39808,91.93410286951801
39809,91.93410286951801
39810,91.93410286951801
39811,91.93410286951801
39812,91.93410286951801
39813,91.93410286951801
39814,91.93410286951801
39815,91.93410286951801
39816,91.93410286951801
39817,91.93410286951801
39818,91.93410286951801
39819,91.93410286951801
39820,91.93410286951801
39821,91.93410286951801
39822,91.93410286951801
39823,91.93410286951801
39824,91.93410286951801
39825,91.93410286951801
39826,91.93410286951801
39827,91.93410286951801
39828,91.93410286951801
39829,91.93410286951801
39830,91.93410286951801
39831,91.93410286951801
39832,91.93410286951801
39833,91.93410286951801
39834,91.93410286951801
39835,91.93410286951801
39836,91.93410286951801
39837,91.93410286951801
39838,91.93410286951801
39839,91.93410286951801
39840,91.93410286951801
39841,91.93410286951801
39842,91.93410286951801
39843,91.93410286951801
39844,91.93410286951801
39845,91.93410286951801
39846,91.93410286951801
39847,91.93410286951801
39848,91.93410286951801
39849,91.93410286951801
39850,91.93410286951801
39851,91.93410286951801
39852,91.93410286951801
39853,91.93410286951801
39854,91.93410286951801
39855,91.93410286951801
39856,91.93410286951801
39857,91.93410286951801
39858,91.93410286951801
39859,91.93410286951801
39860,91.93410286951801
39861,91.93410286951801
39862,91.93410286951801
39863,91.93410286951801
39864,91.93410286951801
39865,91.93410286951801
39866,91.93410286951801
39867,91.93410286951801
39868,91.93410286951801
39869,91.93410286951801
39870,84.71005645636006
39871,84.71005645636006
39872,84.71005645636006
39873,84.71005645636006
39874,84.71005645636006
39875,84.71005645636006
39876,84.71005645636006
39877,84.71005645636006
39878,84.71005645636006
39879,84.71005645636006
39880,84.71005645636006
39881,84.71005645636006
39882,84.71005645636006
39883,84.71005645636006
39884,84.71005645636006
39885,84.71005645636006
39886,84.71005645636006
39887,84.71005645636006
39888,84.71005645636006
39889,84.71005645636006
39890,84.71005645636006
39891,84.71005645636006
39892,84.71005645636006
39893,84.71005645636006
39894,84.71005645636006
39895,84.71005645636006
39896,84.71005645636006
39897,84.71005645636006
39898,84.71005645636006
39899,84.71005645636006
39900,84.71005645636006
39901,84.71005645636006
39902,84.71005645636006
39903,84.71005645636006
39904,84.71005645636006
39905,84.71005645636006
39906,84.71005645636006
39907,84.71005645636006
39908,84.71005645636006
39909,84.71005645636006
39910,84.71005645636006
39911,84.71005645636006
39912,84.71005645636006
39913,84.71005645636006
39914,84.71005645636006
39915,84.71005645636006
39916,84.71005645636006
39917,84.71005645636006
39918,84.71005645636006
39919,84.71005645636006
39920,84.71005645636006
39921,84.71005645636006
39922,84.71005645636006
39923,84.71005645636006
39924,84.71005645636006
39925,84.71005645636006
39926,84.71005645636006
39927,84.71005645636006
39928,84.71005645636006
39929,84.71005645636006
39930,84.71005645636006
39931,84.71005645636006
39932,84.71005645636006
39933,84.71005645636006
39934,84.71005645636006
39935,84.71005645636006
39936,84.71005645636006
39937,84.71005645636006
39938,84.71005645636006
39939,84.71005645636006
39940,84.71005645636006
39941,84.71005645636006
39942,84.71005645636006
39943,84.71005645636006
39944,84.71005645636006
39945,84.71005645636006
39946,84.71005645636006
39947,84.71005645636006
39948,84.71005645636006
39949,84.71005645636006
39950,84.71005645636006
39951,84.71005645636006
39952,84.71005645636006
39953,84.71005645636006
39954,84.71005645636006
39955,84.71005645636006
39956,84.71005645636006
39957,84.71005645636006
39958,84.71005645636006
39959,84.71005645636006
39960,61.3702540430392
39961,61.3702540430392
39962,61.3702540430392
39963,61.3702540430392
39964,61.3702540430392
39965,61.3702540430392
39966,61.3702540430392
39967,61.3702540430392
39968,61.3702540430392
39969,61.3702540430392
39970,61.3702540430392
39971,61.3702540430392
39972,61.3702540430392
39973,61.3702540430392
39974,61.3702540430392
39975,61.3702540430392
39976,61.3702540430392
39977,61.3702540430392
39978,61.3702540430392
39979,61.3702540430392
39980,61.3702540430392
39981,61.3702540430392
39982,61.3702540430392
39983,61.3702540430392
39984,61.3702540430392
39985,61.3702540430392
39986,61.3702540430392
39987,61.3702540430392
39988,61.3702540430392
39989,61.3702540430392
39990,61.3702540430392
39991,61.3702540430392
39992,61.3702540430392
39993,61.3702540430392
39994,61.3702540430392
39995,61.3702540430392
39996,61.3702540430392
39997,61.3702540430392
39998,61.3702540430392
39999,61.3702540430392
40000,61.3702540430392
40001,61.3702540430392
40002,61.3702540430392
40003,61.3702540430392
40004,61.3702540430392
40005,61.3702540430392
40006,61.3702540430392
40007,61.3702540430392
40008,61.3702540430392
40009,61.3702540430392
40010,61.3702540430392
40011,61.3702540430392
40012,61.3702540430392
40013,61.3702540430392
40014,61.3702540430392
40015,61.3702540430392
40016,61.3702540430392
40017,61.3702540430392
40018,61.3702540430392
40019,61.3702540430392
40020,61.3702540430392
40021,61.3702540430392
40022,61.3702540430392
40023,61.3702540430392
40024,61.3702540430392
40025,61.3702540430392
40026,61.3702540430392
40027,61.3702540430392
40028,61.3702540430392
40029,61.3702540430392
40030,61.3702540430392
40031,61.3702540430392
40032,61.3702540430392
40033,61.3702540430392
40034,61.3702540430392
40035,61.3702540430392
40036,61.3702540430392
40037,61.3702540430392
40038,61.3702540430392
40039,61.3702540430392
40040,61.3702540430392
40041,61.3702540430392
40042,61.3702540430392
40043,61.3702540430392
40044,61.3702540430392
40045,61.3702540430392
40046,61.3702540430392
40047,61.3702540430392
40048,61.3702540430392
40049,61.3702540430392
40050,61.16229370430417
40051,61.16229370430417
40052,61.16229370430417
40053,61.16229370430417
40054,61.16229370430417
40055,61.16229370430417
40056,61.16229370430417
40057,61.16229370430417
40058,61.16229370430417
40059,61.16229370430417
40060,61.16229370430417
40061,61.16229370430417
40062,61.16229370430417
40063,61.16229370430417
40064,61.16229370430417
40065,61.16229370430417
40066,61.16229370430417
40067,61.16229370430417
40068,61.16229370430417
40069,61.16229370430417
40070,61.16229370430417
40071,61.16229370430417
40072,61.16229370430417
40073,61.16229370430417
40074,61.16229370430417
40075,61.16229370430417
40076,61.16229370430417
40077,61.16229370430417
40078,61.16229370430417
40079,61.16229370430417
40080,61.16229370430417
40081,61.16229370430417
40082,61.16229370430417
40083,61.16229370430417
40084,61.16229370430417
40085,61.16229370430417
40086,61.16229370430417
40087,61.16229370430417
40088,61.16229370430417
40089,61.16229370430417
40090,61.16229370430417
40091,61.16229370430417
40092,61.16229370430417
40093,61.16229370430417
40094,61.16229370430417
40095,61.16229370430417
40096,61.16229370430417
40097,61.16229370430417
40098,61.16229370430417
40099,61.16229370430417
40100,61.16229370430417
40101,61.16229370430417
40102,61.16229370430417
40103,61.16229370430417
40104,61.16229370430417
40105,61.16229370430417
40106,61.16229370430417
40107,61.16229370430417
40108,61.16229370430417
40109,61.16229370430417
40110,61.16229370430417
40111,61.16229370430417
40112,61.16229370430417
40113,61.16229370430417
40114,61.16229370430417
40115,61.16229370430417
40116,61.16229370430417
40117,61.16229370430417
40118,61.16229370430417
40119,61.16229370430417
40120,61.16229370430417
40121,61.16229370430417
40122,61.16229370430417
40123,61.16229370430417
40124,61.16229370430417
40125,61.16229370430417
40126,61.16229370430417
40127,61.16229370430417
40128,61.16229370430417
40129,61.16229370430417
40130,61.16229370430417
40131,61.16229370430417
40132,61.16229370430417
40133,61.16229370430417
40134,61.16229370430417
40135,61.16229370430417
40136,61.16229370430417
40137,61.16229370430417
40138,61.16229370430417
40139,61.16229370430417
40140,55.90021932184866
40141,55.90021932184866
40142,55.90021932184866
40143,55.90021932184866
40144,55.90021932184866
40145,55.90021932184866
40146,55.90021932184866
40147,55.90021932184866
40148,55.90021932184866
40149,55.90021932184866
40150,55.90021932184866
40151,55.90021932184866
40152,55.90021932184866
40153,55.90021932184866
40154,55.90021932184866
40155,55.90021932184866
40156,55.90021932184866
40157,55.90021932184866
40158,55.90021932184866
40159,55.90021932184866
40160,55.90021932184866
40161,55.90021932184866
40162,55.90021932184866
40163,55.90021932184866
40164,55.90021932184866
40165,55.90021932184866
40166,55.90021932184866
40167,55.90021932184866
40168,55.90021932184866
40169,55.90021932184866
40170,55.90021932184866
40171,55.90021932184866
40172,55.90021932184866
40173,55.90021932184866
40174,55.90021932184866
40175,55.90021932184866
40176,55.90021932184866
40177,55.90021932184866
40178,55.90021932184866
40179,55.90021932184866
40180,55.90021932184866
40181,55.90021932184866
40182,55.90021932184866
40183,55.90021932184866
40184,55.90021932184866
40185,55.90021932184866
40186,55.90021932184866
40187,55.90021932184866
40188,55.90021932184866
40189,55.90021932184866
40190,55.90021932184866
40191,55.90021932184866
40192,55.90021932184866
40193,55.90021932184866
40194,55.90021932184866
40195,55.90021932184866
40196,55.90021932184866
40197,55.90021932184866
40198,55.90021932184866
40199,55.90021932184866
40200,55.90021932184866
40201,55.90021932184866
40202,55.90021932184866
40203,55.90021932184866
40204,55.90021932184866
40205,55.90021932184866
40206,55.90021932184866
40207,55.90021932184866
40208,55.90021932184866
40209,55.90021932184866
40210,55.90021932184866
40211,55.90021932184866
40212,55.90021932184866
40213,55.90021932184866
40214,55.90021932184866
40215,55.90021932184866
40216,55.90021932184866
40217,55.90021932184866
40218,55.90021932184866
40219,55.90021932184866
40220,55.90021932184866
40221,55.90021932184866
40222,55.90021932184866
40223,55.90021932184866
40224,55.90021932184866
40225,55.90021932184866
40226,55.90021932184866
40227,55.90021932184866
40228,55.90021932184866
40229,55.90021932184866
40230,98.93433272120637
40231,98.93433272120637
40232,98.93433272120637
40233,98.93433272120637
40234,98.93433272120637
40235,98.93433272120637
40236,98.93433272120637
40237,98.93433272120637
40238,98.93433272120637
40239,98.93433272120637
40240,98.93433272120637
40241,98.93433272120637
40242,98.93433272120637
40243,98.93433272120637
40244,98.93433272120637
40245,98.93433272120637
40246,98.93433272120637
40247,98.93433272120637
40248,98.93433272120637
40249,98.93433272120637
40250,98.93433272120637
40251,98.93433272120637
40252,98.93433272120637
40253,98.93433272120637
40254,98.93433272120637
40255,98.93433272120637
40256,98.93433272120637
40257,98.93433272120637
40258,98.93433272120637
40259,98.93433272120637
40260,98.93433272120637
40261,98.93433272120637
40262,98.93433272120637
40263,98.93433272120637
40264,98.93433272120637
40265,98.93433272120637
40266,98.93433272120637
40267,98.93433272120637
40268,98.93433272120637
40269,98.93433272120637
40270,98.93433272120637
40271,98.93433272120637
40272,98.93433272120637
40273,98.93433272120637
40274,98.93433272120637
40275,98.93433272120637
40276,98.93433272120637
40277,98.93433272120637
40278,98.93433272120637
40279,98.93433272120637
40280,98.93433272120637
40281,98.93433272120637
40282,98.93433272120637
40283,98.93433272120637
40284,98.93433272120637
40285,98.93433272120637
40286,98.93433272120637
40287,98.93433272120637
40288,98.93433272120637
40289,98.93433272120637
40290,98.93433272120637
40291,98.93433272120637
40292,98.93433272120637
40293,98.93433272120637
40294,98.93433272120637
40295,98.93433272120637
40296,98.93433272120637
40297,98.93433272120637
40298,98.93433272120637
40299,98.93433272120637
40300,98.93433272120637
40301,98.93433272120637
40302,98.93433272120637
40303,98.93433272120637
40304,98.93433272120637
40305,98.93433272120637
40306,98.93433272120637
40307,98.93433272120637
40308,98.93433272120637
40309,98.93433272120637
40310,98.93433272120637
40311,98.93433272120637
40312,98.93433272120637
40313,98.93433272120637
40314,98.93433272120637
40315,98.93433272120637
40316,98.93433272120637
40317,98.93433272120637
40318,98.93433272120637
40319,98.93433272120637
40320,85.14779145088634
40321,85.14779145088634
40322,85.14779145088634
40323,85.14779145088634
40324,85.14779145088634
40325,85.14779145088634
40326,85.14779145088634
40327,85.14779145088634
40328,85.14779145088634
40329,85.14779145088634
40330,85.14779145088634
40331,85.14779145088634
40332,85.14779145088634
40333,85.14779145088634
40334,85.14779145088634
40335,85.14779145088634
40336,85.14779145088634
40337,85.14779145088634
40338,85.14779145088634
40339,85.14779145088634
40340,85.14779145088634
40341,85.14779145088634
40342,85.14779145088634
40343,85.14779145088634
40344,85.14779145088634
40345,85.14779145088634
40346,85.14779145088634
40347,85.14779145088634
40348,85.14779145088634
40349,85.14779145088634
40350,85.14779145088634
40351,85.14779145088634
40352,85.14779145088634
40353,85.14779145088634
40354,85.14779145088634
40355,85.14779145088634
40356,85.14779145088634
40357,85.14779145088634
40358,85.14779145088634
40359,85.14779145088634
40360,85.14779145088634
40361,85.14779145088634
40362,85.14779145088634
40363,85.14779145088634
40364,85.14779145088634
40365,85.14779145088634
40366,85.14779145088634
40367,85.14779145088634
40368,85.14779145088634
40369,85.14779145088634
40370,85.14779145088634
40371,85.14779145088634
40372,85.14779145088634
40373,85.14779145088634
40374,85.14779145088634
40375,85.14779145088634
40376,85.14779145088634
40377,85.14779145088634
40378,85.14779145088634
40379,85.14779145088634
40380,85.14779145088634
40381,85.14779145088634
40382,85.14779145088634
40383,85.14779145088634
40384,85.14779145088634
40385,85.14779145088634
40386,85.14779145088634
40387,85.14779145088634
40388,85.14779145088634
40389,85.14779145088634
40390,85.14779145088634
40391,85.14779145088634
40392,85.14779145088634
40393,85.14779145088634
40394,85.14779145088634
40395,85.14779145088634
40396,85.14779145088634
40397,85.14779145088634
40398,85.14779145088634
40399,85.14779145088634
40400,85.14779145088634
40401,85.14779145088634
40402,85.14779145088634
40403,85.14779145088634
40404,85.14779145088634
40405,85.14779145088634
40406,85.14779145088634
40407,85.14779145088634
40408,85.14779145088634
40409,85.14779145088634
40410,90.6231110322876
40411,90.6231110322876
40412,90.6231110322876
40413,90.6231110322876
40414,90.6231110322876
40415,90.6231110322876
40416,90.6231110322876
40417,90.6231110322876
40418,90.6231110322876
40419,90.6231110322876
40420,90.6231110322876
40421,90.6231110322876
40422,90.6231110322876
40423,90.6231110322876
40424,90.6231110322876
40425,90.6231110322876
40426,90.6231110322876
40427,90.6231110322876
40428,90.6231110322876
40429,90.6231110322876
40430,90.6231110322876
40431,90.6231110322876
40432,90.6231110322876
40433,90.6231110322876
40434,90.6231110322876
40435,90.6231110322876
40436,90.6231110322876
40437,90.6231110322876
40438,90.6231110322876
40439,90.6231110322876
40440,90.6231110322876
40441,90.6231110322876
40442,90.6231110322876
40443,90.6231110322876
40444,90.6231110322876
40445,90.6231110322876
40446,90.6231110322876
40447,90.6231110322876
40448,90.6231110322876
40449,90.6231110322876
40450,90.6231110322876
40451,90.6231110322876
40452,90.6231110322876
40453,90.6231110322876
40454,90.6231110322876
40455,90.6231110322876
40456,90.6231110322876
40457,90.6231110322876
40458,90.6231110322876
40459,90.6231110322876
40460,90.6231110322876
40461,90.6231110322876
40462,90.6231110322876
40463,90.6231110322876
40464,90.6231110322876
40465,90.6231110322876
40466,90.6231110322876
40467,90.6231110322876
40468,90.6231110322876
40469,90.6231110322876
40470,90.6231110322876
40471,90.6231110322876
40472,90.6231110322876
40473,90.6231110322876
40474,90.6231110322876
40475,90.6231110322876
40476,90.6231110322876
40477,90.6231110322876
40478,90.6231110322876
40479,90.6231110322876
40480,90.6231110322876
40481,90.6231110322876
40482,90.6231110322876
40483,90.6231110322876
40484,90.6231110322876
40485,90.6231110322876
40486,90.6231110322876
40487,90.6231110322876
40488,90.6231110322876
40489,90.6231110322876
40490,90.6231110322876
40491,90.6231110322876
40492,90.6231110322876
40493,90.6231110322876
40494,90.6231110322876
40495,90.6231110322876
40496,90.6231110322876
40497,90.6231110322876
40498,90.6231110322876
40499,90.6231110322876
40500,52.81832825059552
40501,52.81832825059552
40502,52.81832825059552
40503,52.81832825059552
40504,52.81832825059552
40505,52.81832825059552
40506,52.81832825059552
40507,52.81832825059552
40508,52.81832825059552
40509,52.81832825059552
40510,52.81832825059552
40511,52.81832825059552
40512,52.81832825059552
40513,52.81832825059552
40514,52.81832825059552
40515,52.81832825059552
40516,52.81832825059552
40517,52.81832825059552
40518,52.81832825059552
40519,52.81832825059552
40520,52.81832825059552
40521,52.81832825059552
40522,52.81832825059552
40523,52.81832825059552
40524,52.81832825059552
40525,52.81832825059552
40526,52.81832825059552
40527,52.81832825059552
40528,52.81832825059552
40529,52.81832825059552
40530,52.81832825059552
40531,52.81832825059552
40532,52.81832825059552
40533,52.81832825059552
40534,52.81832825059552
40535,52.81832825059552
40536,52.81832825059552
40537,52.81832825059552
40538,52.81832825059552
40539,52.81832825059552
40540,52.81832825059552
40541,52.81832825059552
40542,52.81832825059552
40543,52.81832825059552
40544,52.81832825059552
40545,52.81832825059552
40546,52.81832825059552
40547,52.81832825059552
40548,52.81832825059552
40549,52.81832825059552
40550,52.81832825059552
40551,52.81832825059552
40552,52.81832825059552
40553,52.81832825059552
40554,52.81832825059552
40555,52.81832825059552
40556,52.81832825059552
40557,52.81832825059552
40558,52.81832825059552
40559,52.81832825059552
40560,52.81832825059552
40561,52.81832825059552
40562,52.81832825059552
40563,52.81832825059552
40564,52.81832825059552
40565,52.81832825059552
40566,52.81832825059552
40567,52.81832825059552
40568,52.81832825059552
40569,52.81832825059552
40570,52.81832825059552
40571,52.81832825059552
40572,52.81832825059552
40573,52.81832825059552
40574,52.81832825059552
40575,52.81832825059552
40576,52.81832825059552
40577,52.81832825059552
40578,52.81832825059552
